movieId,title,genres
96952,Surviving Progress (2011),Documentary
138056,Expecting (2013),Comedy|Drama
171175,George Carlin: Carlin at Carnegie (1982),Comedy|Documentary
94668,Extraordinary Stories (Historias extraordinarias) (2008),Drama|Mystery
53435,Hostel: Part II (2007),Crime|Horror|Thriller
162150,Let's Be Evil (2016),Sci-Fi|Thriller
2810,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
165595,Gajakessari (2014),(no genres listed)
174249,History of a Crime (1901),Crime|Drama
140647,"Csocsó, avagy éljen május elseje! (2001)",Comedy
105461,Adventures of a Teenage Dragonslayer (I Was a 7th Grade Dragon Slayer) (2010),Adventure|Children|Comedy|Fantasy
69358,American Violet (2008),Drama
92954,Prayers for Bobby (2009),Drama
4754,"Wicker Man, The (1973)",Drama|Horror|Mystery|Thriller
108265,"Night Walker, The (1964)",Horror|Mystery|Thriller
121781,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy
133137,Barbie: A Fairy Secret (2011),Animation|Children|Fantasy
1107,Loser (1991),Comedy
64229,Cadillac Records (2008),Drama|Musical
5866,They All Laughed (1981),Comedy
173631,The Giant King (2012),Animation|Children|Comedy|Fantasy|Sci-Fi
76049,Guest of Cindy Sherman (2008),Documentary
44900,Beauty and the Bastard (Tyttö sinä olet tähti) (2005),Drama|Musical|Romance
171713,American Beast (2014),Horror
135200,Chocolate City (2015),Drama
8786,Port of Shadows (Quai des brumes) (1938),Drama
138668,Black Rain (2009),Thriller
161986,Anything Can Happen (1995),Documentary
173541,Intergirl (1989),Drama|Romance
142136,The Burning Hills (1956),Romance|Western
797,"Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)",Comedy
167230,Corte marziale (1974),Western
126086,Norm MacDonald: Me Doing Standup (2011),Comedy
148074,Likaiset kädet (1989),(no genres listed)
33090,Mutant Aliens (2001),Animation|Comedy|Sci-Fi
140224,Filmage: The Story of Descendents/All,Documentary
128850,Bride of Boogedy (1987),Adventure|Children|Drama|Western
4147,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance
153865,Domésticas (2001),Comedy|Drama
1546,Schizopolis (1996),Comedy
162496,Hell Below Zero (1954),Action|Adventure
144678,No Place on Earth (2012),Documentary|War
176397,The Stranger from Afar (2004),Horror
147994,A dagger through the heart (2015),(no genres listed)
172581,D Day (2008),Action
114715,American Promise (2013),Documentary
127987,The Father of a Soldier (1964),Drama|War
140459,The Dukes of Hazzard: Reunion! (1997),Action|Adventure
157605,Multi-Handicapped (1986),Documentary
4458,Africa: The Serengeti (1994),Documentary|IMAX
122926,Untitled Spider-Man Reboot (2017),Action|Adventure|Fantasy
121977,Pilot #5 (1943),Drama|Romance|War
87804,Vääpeli Körmy ja kahtesti laukeava (1997),Comedy|War
71732,I Sell the Dead (2008),Comedy|Horror
128725,Eloise at Christmastime (2003),Children|Comedy|Drama
179363,Interior (2014),Horror|Thriller
99273,Stowaway (1936),Adventure|Musical
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
128067,"$1,000 on the Black (1966)",Western
98809,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX
163032,What's Between Us (2015),Drama
179489,The Living Matrix (2009),Documentary
180715,Kelly + Victor (2013),Drama|Romance
57484,3 Bad Men (1926),Western
135993,The Craving (2008),Horror
2138,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy
164817,Honey 2 (2011),Comedy|Drama
145406,The Road to Fort Alamo (1964),Western
94972,"Best of Ernie and Bert, The (1988)",Children
193489,Three Dancing Slaves (2004),Drama
148404,The President (2014),Drama
161202,The Man in the Wall (2015),(no genres listed)
78032,Dread (2009),Horror
98144,"Conscientious Objector, The (2004)",Documentary|War
144436,House of Fury (2005),Action|Comedy
192069,Boss Engira Bhaskaran (2010),Action|Comedy|Drama
97300,Björk: Volumen (1999),Animation|Musical
34224,No Blade of Grass (1970),Drama|Sci-Fi
6353,Roadie (1980),Comedy|Musical
128723,James Dean (2001),Drama
109927,"Vodka, Mr. Palmu (Vodkaa, komisario Palmu) (1969)",Crime|Mystery
144074,Code Rush (2000),Documentary
175505,The Saint (2017),Action|Adventure|Crime
145761,Cruel & Unusual (2014),Sci-Fi|Thriller
52980,"Zidane: A 21st Century Portrait (Zidane, un portrait du 21e siècle) (2006)",Documentary
116489,Out in the Dark (2012),Drama|Romance
91960,"Magic Christmas Tree, The (1964)",Children|Comedy|Fantasy
137066,Accused at 17 (2009),Drama|Thriller
93914,Das Lied in mir (2010),Drama
7742,Baxter (1989),Drama|Horror
119577,"Another Man, Another Chance (1977)",Western
5641,"Moderns, The (1988)",Drama
4065,Foxy Brown (1974),Action|Crime|Drama
147958,While New York Sleeps (1938),Crime|Drama
78655,Rampage (2009),Action|Crime|Thriller
119623,Everything I Have is Yours (1952),Musical
5420,Windtalkers (2002),Action|Drama|War
125303,The Adventures of Barry McKenzie (1972),Comedy
142328,Escape From the Cursed Arcipelago (1982),Action|War
120932,A Walk in the Old City of Warsaw (1958),Documentary
125109,Torrent (1926),Drama|Romance
173209,War Machine (2017),Comedy|Drama|War
2587,Life (1999),Comedy|Crime|Drama
140587,Apache Rifles (1964),(no genres listed)
166320,Classic Albums: Deep Purple - Machine Head (2002),Documentary
4792,13 Ghosts (1960),Horror
166679,Uninhabited (2010),Horror|Thriller
3577,Two Moon Junction (1988),Drama|Romance
186815,12 Days (2017),Documentary
4840,"Last Metro, The (Dernier métro, Le) (1980)",Drama|Romance
5576,"Children of the Century, The (Enfants du siècle, Les) (1999)",Drama|Romance
423,Blown Away (1994),Action|Thriller
3772,"Hatchet for the Honeymoon (Rosso segno della follia, Il) (1970)",Fantasy|Horror|Thriller
160329,I Love Hong Kong 2012 (2012),Comedy
117726,Russell Brand: Messiah Complex (2013),Comedy
120248,Fort Dobbs (1958),Western
104784,Hack! (2007),Comedy|Horror
152541,Paris in Spring (1935),(no genres listed)
172753,Countdown (2006),Action|Thriller
109651,Bird of Paradise (1951),Adventure|Drama|Romance
3297,With Byrd at the South Pole (1930),Documentary
184197,Main Tera Hero (2014),Comedy|Romance
157006,Death's Marathon (1913),(no genres listed)
2610,Three Seasons (1999),Drama
1192,Paris Is Burning (1990),Documentary
157051,Där vi en gång gått (2010),Drama
169298,Drifter (2016),Crime|Horror|Thriller
171285,Stewart Lee: Stand-Up Comedian (2005),Comedy
1313,Mad Dog Time (1996),Crime
160002,Man on the Tracks (1957),Drama
184909,Operation Red Sea (2018),Action|Adventure
49663,Iron Island (Jazireh Ahani) (2005),Drama
1946,Marty (1955),Drama|Romance
176043,The Stranger: Summoned by Shadows (1991),Sci-Fi
159048,One Way Out (2002),Action|Crime|Drama|Thriller
141838,Incognito from St.Petersburg (1977),Comedy
77281,For the Love of Movies (2009),Documentary
35721,Cast A Deadly Spell (1991),Comedy|Fantasy|Horror
166342,Finishing School (1934),Drama|Romance
186805,Birthday Boy (2004),(no genres listed)
64030,Transporter 3 (2008),Action|Adventure|Crime|Thriller
153834,Mammal (2016),Drama
170307,Rubber Face (1983),(no genres listed)
26402,Harper Valley P.T.A. (1978),Comedy
158372,Zombie Night (2013),Horror
161572,The Great Houdini (1976),Drama
170603,"Bad, Black & Beautiful (1975)",Action
92660,Silence (Chinmoku) (1971),Drama
168460,Nena (2014),Drama
103593,Taming the Fire (Ukroshcheniye ognya) (1972),Documentary|Drama|Sci-Fi
144188,The Cost of Love (2011),Comedy|Drama
140591,Beyond Right & Wrong: Stories of Justice and Forgiveness (2012),Documentary
128013,The Affairs Of Cellini (1934),Comedy|Drama
150186,Zwei unter Millionen (1961),Drama
165597,Hayabusa: The Long Voyage Home (2012),Drama
50151,Home of the Brave (2007),Action|Drama|War
163484,The Vaughn Sister (2010),Comedy|Drama
41499,"Citadel, The (1938)",Drama
383,Wyatt Earp (1994),Western
120234,Forbidden (1949),Drama|Thriller
120851,Cheeky Girls (2008),Comedy
186043,Footrot Flats: The Dog's Tale (1986),Animation|Comedy
185293,Ticket to Heaven (1981),Drama
125159,Safety Patrol (1998),(no genres listed)
121229,Lady Cocoa (1975),Crime|Drama
112591,Finding Fela! (2014),Documentary
82380,Night Catches Us (2010),Drama|Romance
69964,"Giant of Marathon, The (Battaglia di Maratona, La) (1959)",Action|Drama|War
163002,Second Coming (2014),Drama
122015,Sergio (2009),Documentary
138428,As Melhores Coisas do Mundo (2010),Comedy
50158,Stomp the Yard (2007),Drama|Musical
128922,Heckler (2007),Comedy|Documentary
69356,Zulu Dawn (1979),Action|Drama|Thriller|War
154444,Swan Lake (1981),Animation
143076,Aftermath (2004),Drama
160440,The Maid's Room (2014),Thriller
142610,Un mundo cuadrado (2012),(no genres listed)
64990,Pete Seeger: The Power of Song (2007),Documentary
86756,"Idiot Returns, The (Návrat idiota) (1999)",Comedy|Drama|Romance
8456,Investigation of a Citizen Above Suspicion (Indagine su un cittadino al di sopra di ogni sospetto) (1970),Crime|Drama|Thriller
158286,Singam (2010),Action|Comedy|Crime|Drama
179949,Targeted: Exposing the Gun Control Agenda (2016),Documentary
7074,"Navigator, The (1924)",Comedy
103022,Eu Não Quero Voltar Sozinho (I Don't Want to Go Back Alone) (2010),Drama|Romance
70093,Cheri (2009),Romance
150288,The Fifth Floor (1978),Thriller
177355,It's a Great Life (1943),Comedy
166615,Six Men Getting Sick (1967),Animation
47836,Sketches of Frank Gehry (2005),Documentary
90493,War of the Robots (La guerra dei robot) (1978),Action|Adventure|Sci-Fi
121877,Two Loves (1961),Drama
59141,Son of Rambow (2007),Children|Comedy|Drama
166637,Van Gogh: Brush with Genius (2009),Documentary
3480,Lucas (1986),Drama|Romance
137996,Silent Tongue (1993),Drama|Horror|Western
54281,Charlie Bartlett (2007),Comedy|Drama
103219,Maniac (2012),Horror|Thriller
138308,Giulia Doesn't Date at Night (2009),Drama|Thriller
7726,Boy Meets Girl (1998),Comedy|Romance
90495,Prisoners of the Lost Universe (1983),Action|Adventure|Sci-Fi
187573,Blondie Takes a Vacation (1939),Adventure|Comedy
46199,Beyond the Rocks (1922),Drama|Romance
151218,Witchcraft III: The Kiss of Death (1991),Horror
152147,Licks (2013),Drama
157156,Otto - The New Movie (1987),Comedy
76163,Main Street (Calle Mayor) (1956),Drama
138558,Skew (2011),Horror|Mystery|Thriller
67457,Naked Fear (2007),Horror|Thriller
5590,"Mack, The (1973)",Crime
137453,All Together Now (2013),(no genres listed)
156855,Poseidon Rex (2014),Action|Sci-Fi
70932,My Life in Ruins (2009),Comedy
121575,The Magnificent Gladiator (1964),Action|Adventure|Drama
147336,Tomorrow Was the War (1987),Children|Drama|War
4988,White Water Summer (1987),Adventure
103444,Woody Allen: A Documentary (2012),Documentary
138770,No One Will Know (2012),Thriller
186611,Kung Fu Traveler (2017),Action|Sci-Fi
101636,"Man Called Gannon, A (1968)",Western
182993,The Mountain II (2016),Drama|War
172557,Shivering Trunks,(no genres listed)
8817,"Trouble with Girls, The (1969)",Comedy|Drama
125646,Lad: A Dog (1962),(no genres listed)
164206,The Secret World of Lewis Carroll (2015),Documentary
103030,Any Day Now (2012),Drama
65238,Decoy (1946),Crime|Drama|Film-Noir
152637,The Tangerine Bear: Home in Time for Christmas! (2000),Animation|Children
116533,Scarecrow (2013),Horror
181009,The Farmer Takes a Wife (1953),Comedy|Romance
187727,Love After Love (2018),Drama
168322,Macabre (2009),Horror|Thriller
162936,Firmafesten (1972),(no genres listed)
77298,Hell (L'enfer) (2005),Drama
131150,7 Dwarves: The Forest Is Not Enough (2006),Comedy
187835,Padikkadavan (1985),Drama
59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi
150976,Old 37 (2015),(no genres listed)
171967,LoveDeath (2006),Action|Thriller
184027,La fierecilla domada (1956),(no genres listed)
181765,Forbidden Love: The Unashamed Stories of Lesbian Lives (1992),Documentary
2136,"Nutty Professor, The (1963)",Comedy|Sci-Fi
83538,"Léon Morin, Priest (Léon Morin, prêtre) (1961)",Drama
7295,After the Life (2002),Crime|Drama
151027,Burroughs: The Movie (1983),Documentary
181377,Erratum (2010),(no genres listed)
184783,The Companion (2016),Drama
124281,The Prophet's Game (2000),Thriller
105769,"Congress, The (2013)",Animation|Sci-Fi
192375,Elizabeth Harvest (2018),Sci-Fi|Thriller
189079,God Don't Make the Laws (2011),Drama
181435,Inside John Lennon - Unauthorized,(no genres listed)
183695,Marrowbone (2017),Drama|Horror|Thriller
6813,"Ghost and Mr. Chicken, The (1966)",Comedy|Romance
172111,Walking Tall: Lone Justice (2007),Action|Crime|Drama|Thriller
27434,Darkness (2002),Horror|Mystery
191285,Secrets in the Attic (2016),Thriller
7954,"Baron Blood (Orrori del castello di Norimberga, Gli) (1972)",Horror
115174,Love Is Strange (2014),Drama
27525,Shot in the Heart (2001),Crime|Drama
4135,"Monster Squad, The (1987)",Adventure|Comedy|Horror
155800,Jimmy Carr: Funny Business (2016),Comedy
113304,American Revolutionary: The Evolution of Grace Lee Boggs (2013),Documentary
560,"Beans of Egypt, Maine, The (1994)",Drama
523,Ruby in Paradise (1993),Drama
78746,Best Worst Movie (2009),Documentary
92389,State Fair (1933),Comedy|Drama|Romance
111409,Zatoichi and the Fugitives (Zatôichi hatashi-jô) (Zatôichi 18) (1968),Action|Adventure|Drama
160004,Dead Run (2005),(no genres listed)
167112,Happy Easter (1984),Comedy
189575,Five Gates to Hell (1959),Adventure|Drama|War
180167,Overtime (2004),(no genres listed)
27704,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka) (2003),Action|Drama|Thriller|War
93022,Miss Nobody (2010),Comedy|Crime
57532,Meet the Spartans (2008),Comedy
186129,The Secrets of Emily Blair (2016),Thriller
151947,A Touch of Larceny (1959),Comedy
146368,Pyaar Koi Khel Nahin (1999),(no genres listed)
140938,Vettaiyaadu Vilaiyaadu (2006),Action|Thriller
123473,Light in the Piazza (1962),Drama|Romance
127112,Don Verdean (2015),Comedy
111364,Godzilla (2014),Action|Adventure|Sci-Fi|IMAX
123063,Sankofa (1993),Drama
5466,My Wife is an Actress (Ma Femme est une Actrice) (2001),Comedy|Drama|Romance
124651,Stalker (2010),Horror
185197,Double Jeopardy (1955),Crime
170383,Torn Apart (2006),Drama|Romance
3043,Meatballs 4 (1992),Comedy
103210,Fullmetal Alchemist: The Sacred Star of Milos (2011),Action|Adventure|Animation
107281,"Gentlemen Don't Eat Poets (Grotesque, The) (1995)",Comedy|Drama|Horror
111776,"Violent Men, The (1955)",Western
42,Dead Presidents (1995),Action|Crime|Drama
146984,Inspector Blunder (1980),Comedy
141395,Nina Forever (2015),Comedy|Horror|Romance
8153,Lust for Life (1956),Drama
91351,Asterix and the Big Fight (Astérix et le coup du menhir) (1989),Adventure|Animation|Children|Comedy
124434,What's a Nice Girl Like You...? (1971),Comedy|Crime|Drama
148795,Fatherland (1986),(no genres listed)
137962,Strange Fruit (2004),(no genres listed)
170399,CHiPS (2017),Action|Comedy|Drama
161654,Scare Campaign (2016),Comedy|Horror
192521,Sisi (2009),Drama|Romance|War
3155,Anna and the King (1999),Drama|Romance
3287,"Tigger Movie, The (2000)",Animation|Children
90476,"Little Bit of Heaven, A (2011)",Comedy|Drama|Romance
82527,Barney's Version (2010),Drama
34437,Broken Flowers (2005),Comedy|Drama
3111,Places in the Heart (1984),Drama
89492,Moneyball (2011),Drama
83004,Tere Bin Laden (2010),Comedy|Drama
105290,Shanghai (2012),Crime|Thriller
180547,The Wild Ride (1960),Drama
154468,"She Smiles, She's Snared! (2014)",Comedy|Romance
134152,Treasure Island (1972),Adventure|Children
161406,Isle of the Snake People (1971),Horror|Mystery
113039,Gracie's Choice (2004),Drama
155603,The Last Patrol (2014),Documentary
151773,Se Dio vuole (2015),Comedy
143301,The Pedestrian (1973),(no genres listed)
155976,Kryptonita (2015),Comedy|Fantasy|Sci-Fi
167122,In Bed with Victoria (2016),Comedy
126805,Gangsters (2002),Crime|Drama
1716,"Other Voices, Other Rooms (1995)",Drama
161676,Misunderstood (2014),Drama
171389,Firefly (1975),Comedy
105463,Alice Upside Down (Alice) (2007),Adventure|Children|Comedy|Drama
530,Second Best (1994),Drama
179077,Prison Heat (1993),Action|Crime|Drama|Thriller
8826,Human Resources (Ressources humaines) (1999),Drama
70128,Mortel transfert (2001),Comedy|Crime|Thriller
138852,The Revengers' Comedies (1998),Comedy|Crime|Romance
1233,"Boot, Das (Boat, The) (1981)",Action|Drama|War
164127,Satan's Slave (1976),Horror
98114,Bloodtide (1982),Horror
163432,Open Doors (1990),Drama
142,Shadows (Cienie) (1988),Drama
188707,Kings Ransom (2009),Documentary
134910,Kill the Poker Player (1972),(no genres listed)
83349,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX
122214,The Age of Consent (1932),Drama|Romance
152153,Burning Man (2011),Comedy|Drama|Romance
26599,"Law of Desire (Ley del deseo, La) (1987)",Comedy|Drama|Romance
2715,"Velocity of Gary, The (1998)",Comedy|Romance
141273,A Hill in Korea (1956),Drama|War
58347,Penelope (2006),Comedy|Fantasy|Romance
169040,Starless Dreams (2016),Documentary
102758,Lathe of Heaven (2002),Sci-Fi
149088,Raggedy Ann & Andy: A Musical Adventure (1977),Animation
178095,Du côté d'Orouët (1971),(no genres listed)
78666,Princess Raccoon (Operetta tanuki goten) (2005),Comedy|Fantasy|Musical|Romance
4678,UHF (1989),Comedy
167782,Swearnet Live (2014),Comedy
162932,Åke and His World (1984),Drama
106419,Aggie Appleby Maker of Men (1933),Comedy|Romance
168370,Take the L (2017),Comedy
169452,Shyness Machine Girl (2009),Action|Comedy|Sci-Fi
96947,Volcano (Eldfjall) (2011),Drama
164867,Au Pair 3: Adventure in Paradise (2009),Children
189585,The Yellow Scarf (2000),Drama
81989,"Devil, The (Diabel) (1972)",Drama|Horror
87834,My Life as McDull (Mak dau goo si) (2001),Animation|Comedy|Drama
81102,"Padrecito, El (Little Priest) (1964)",Comedy|Drama
124653,She Couldn't Say No (1954),Comedy|Drama
46765,"Girl Can't Help It, The (1956)",Comedy
181771,Uncle Donald's Ants (1952),Animation|Children
30854,"River, The (He liu) (1997)",Drama
170407,Alibi.com (2017),Comedy
142472,Kebab Connection (2004),Action|Comedy|Romance
167878,Undersea Kingdom (1936),Action|Fantasy|Sci-Fi
1287,Ben-Hur (1959),Action|Adventure|Drama
138168,The Chateau Meroux (2011),Comedy|Drama|Romance
140687,Dog Tags (1985),Drama
115216,"Salvation, The (2014)",Drama|Western
178505,Le Paradis des bêtes (2012),Drama
156777,Jimmy Carr: Comedian (2007),Comedy
167778,She's Too Young (2004),Drama
