movieId,title,genres
96687,Jesus Henry Christ (2012),Comedy
52666,Benny's Video (1992),Drama|Horror
172241,Secret Santa (2003),Children|Romance
70742,"Matador, The (2008)",Documentary
150052,Turquaze (2010),Children|Drama|Romance
168706,Who Killed Johnny (2013),Comedy
127451,A Grain of Truth (2015),Thriller
96952,Surviving Progress (2011),Documentary
104728,One Direction: This Is Us (2013),Documentary
80494,"Phenix City Story, The (1955)",Crime|Drama|Film-Noir
152421,Expresso Bongo (1959),Comedy
8423,"Kid Brother, The (1927)",Children|Comedy|Romance
2253,Toys (1992),Comedy|Fantasy
165815,Lunch Wagon (1981),Comedy|Crime
7237,"Last Tycoon, The (1976)",Drama|Romance
159480,Beyond the Rising Moon (1988),Sci-Fi|Thriller
89039,Another Earth (2011),Drama|Romance|Sci-Fi
110370,Barabbas (2012),Drama
187583,The Game Changers (2018),Documentary
107980,"Railway Man, The (2013)",Drama
86139,"Traveler, The (Mossafer) (1974)",Drama
165621,Hammerhead (1968),Horror|Sci-Fi
1680,Sliding Doors (1998),Drama|Romance
122863,Madness (1980),Horror|Thriller
5925,"Beast Within, The (1982)",Horror
177961,Big Shots (1982),Crime|Drama
189385,Los muchachos de mi barrio (1970),(no genres listed)
108304,Another Dawn (1937),Adventure|Drama|Romance
125289,Unstable Fables: 3 Pigs & a Baby (2008),Animation|Children
156819,Confirmation (2016),Drama
177895,Dearest (2014),Drama
27112,"Tough Ones, The (Häjyt) (1999)",Action|Drama
71182,"Travelling Players, The (O thiasos) (1975)",Drama|War
165641,Closet Monster (2016),Drama
175759,Schoolgirl Report Part 4: What Drives Parents to Despair (1972),Comedy|Drama
146054,Death Valley (1982),Crime|Horror|Thriller
115935,Tom Sawyer (2000),Adventure|Animation|Children
119909,Sharpe's Eagle (1993),Action|Adventure|War
120905,A Chinese in a Coma (2000),Comedy
171273,Lewis Black: Old Yeller - Live at the Borgata (2013),Comedy
135545,Ardennes Fury (2014),Action|War
51302,"Savage Innocents, The (1960)",Adventure|Crime|Drama
81932,"Fighter, The (2010)",Drama
89666,Children of the Secret State (2001),Documentary
2573,Tango (1998),Drama|Musical
131162,Por un puñado de besos (2014),Drama|Romance
126550,Tower Block (2012),Thriller
184545,These Old Broads (2001),Comedy
181595,Sara and Ayda (2017),Children|Drama
51091,Black Snake Moan (2006),Drama
117466,In the Heart of the Sea (2015),Action|Adventure|Drama
165291,The Christmas Shoes (2002),Drama
36529,Lord of War (2005),Action|Crime|Drama|Thriller|War
2319,Reach the Rock (1998),Comedy|Drama
166964,Street of Crocodiles (1986),Animation
177115,Dark Waters (1993),Horror|Mystery
93439,Skies Above the Landscape (Nebo iznad krajolika) (2006),Comedy
110151,20 Mule Team (1940),Western
177621,Castro (2009),Action|Drama
147962,Lucky Cisco Kid (1940),Western
156740,A Change of Seasons (1980),Comedy|Drama|Romance
4163,Carman: The Champion (2001),Action|Drama
112309,"Pool Boys, The (2011)",Comedy
171735,Tale in the Darkness (2009),Drama
3784,"Kid, The (2000)",Comedy|Fantasy
141440,Flowers (2014),Drama
91831,"Devil Inside, The (2012)",Horror|Thriller
127166,6 Desires: DH Lawrence and Sardinia (2014),Documentary
149965,The Liquidator (1965),Action|Adventure|Comedy
133699,Black Friday (2004),Crime|Drama|Thriller
167384,Casus Belli (2010),(no genres listed)
143150,Small Sacrifices (1989),(no genres listed)
155106,The Elephant God (1979),(no genres listed)
8827,"Bill Cosby, Himself (1983)",Comedy|Documentary
4972,"Owl and the Pussycat, The (1970)",Comedy
89554,Zindagi Na Milegi Dobara (2011),Adventure|Comedy|Drama|Romance
71736,Van Gogh (1991),Drama
115881,9 (2005),Animation|Fantasy
137032,The Perfect Neighbor (2005),Drama|Thriller
152045,The Wakhan Front (2015),Drama|Fantasy|War
170545,Pluto (2012),Drama
82834,Elena and Her Men (Paris Does Strange Things) (Elena et les hommes) (1956),Comedy|Drama|Romance
190697,Welcome to Willits (2016),Horror|Sci-Fi
165753,The Battle of Midway (1942),Documentary|War
190583,Goa (2010),Comedy|Romance
80189,"Dark Wind, The (1991)",Action|Mystery
167056,Paradies 505. Ein Niederbayernkrimi (2013),Crime
177785,All Star Comedy Jam (2009),Comedy
94325,"Lucky One, The (2012)",Drama
187285,Goofy Groceries (1941),(no genres listed)
108787,Tom at the Farm (Tom à la ferme) (2013),Drama
184509,Harmonium (2017),Thriller
114271,Hot Pepper (1973),Documentary|Musical
8793,PTU (2003),Crime|Drama
153462,Into the Badlands (1991),Horror|Western
147992,Paternity Leave (2015),Comedy|Romance
152075,Of Mind and Music (2014),(no genres listed)
123530,The Christmas Party (2009),Comedy
164318,Heroes Shed No Tears (1980),Action
167840,Rangoon (2017),Drama|Romance
118740,Winged Devils (1972),Action|Comedy
112749,And So It Goes (2014),Comedy|Drama|Romance
134823,Freedom (2014),Children|Drama
160128,Doomsdays (2013),(no genres listed)
32799,Maidens in Uniform (Mädchen in Uniform) (1931),Drama|Romance
123441,Certain Fury (1985),(no genres listed)
187501,Leave No Trace (2018),Drama
157971,The Graffiti Artist (2006),(no genres listed)
134045,Byelorussian Station (1971),Drama
192005,Blood Ransom (2014),Fantasy|Horror|Romance
48596,"Marine, The (2006)",Action|Drama|Thriller
4765,L.I.E. (2001),Drama
154990,Action (1980),Drama
125431,The Black Pimpernel (2007),Drama|Romance|Thriller
179261,Sleepy Eyes of Death 12: Castle Menagerie (1969),Action|Drama
190023,At War (2018),Drama
146898,Ferdinando e Carolina (1999),(no genres listed)
145534,I due della legione (1962),Comedy
180165,Chinti (2012),Animation
129528,Repatriation (2006),Documentary
3368,"Big Country, The (1958)",Romance|Western
185519,I Can Speak (2017),Comedy|Drama
142835,Dulhe Raja (1998),Comedy|Drama|Romance
158854,Louis Theroux: Law and Disorder in Lagos (2010),(no genres listed)
174053,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller
190209,Jeff Ross Roasts the Border (2017),Comedy
114852,As I Lay Dying (2013),Drama
6847,There Goes My Baby (1994),Comedy|Drama
986,Fly Away Home (1996),Adventure|Children
131100,Forget me not (2013),Documentary
120729,Mexican Spitfire's Elephant (1942),Comedy|Romance
148913,Die Akte Golgatha (2010),Adventure
193841,The Precipice Game (2017),Horror
105715,Just Wright (2010),Comedy|Romance
92094,Einstein and Eddington (2008),Drama
146166,Bandh Darwaza (1990),(no genres listed)
112175,How to Train Your Dragon 2 (2014),Action|Adventure|Animation
8589,Winter War (Talvisota) (1989),Drama|War
3923,Return of the Fly (1959),Horror|Sci-Fi
5568,Johnny Dangerously (1984),Comedy
120450,Get Out of My Room (1985),Comedy
47465,Tideland (2005),Drama|Fantasy|Thriller
114909,Coelacanth: The Fish That Time Forgot (2001),Documentary
150872,Columbo-Ransom for a Dead Man (1971),(no genres listed)
153028,Zeher (2005),Thriller
173813,Приключения Домовёнка (1986),Animation
50,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
132018,School Spirit (1985),Comedy
69379,Cargo (2006),Adventure|Drama|Thriller
193069,Close Enemies (2018),Drama
124230,I Love Trouble (1948),Crime|Drama
140822,Just Peck (2009),Children|Comedy
72400,Undercover Man (1949),Crime|Drama|Film-Noir|Romance
101458,"Task, The (2011)",Horror
159894,Jigsaw - Elimination (2010),Action|Horror|Thriller
84801,Sut (Milk) (2008),Drama
111370,Walter Defends Sarajevo (Valter brani Sarajevo) (1972),War
8922,Epidemic (1988),Drama|Horror|Thriller
1639,Chasing Amy (1997),Comedy|Drama|Romance
128938,Signpost to Murder (1964),Crime|Thriller
26268,The Tall Blond Man with One Black Shoe (1972),Comedy|Mystery
7815,True Stories (1986),Comedy|Musical
122906,Black Panther (2017),Action|Adventure|Sci-Fi
99384,How to Stop Being a Loser (2011),Comedy
179375,Blood Money (2017),Horror|Thriller
182609,Witchcraft XII: In the Lair of the Serpent (2004),Horror
129415,The Magic Flute (2006),Drama|Musical|Romance
84730,Army of Crime (L'armée du crime) (2009),Drama|Thriller|War
7410,"Osterman Weekend, The (1983)",Action|Thriller
121819,The Last Posse (1953),Western
176261,Demon Hunter (2016),Action|Adventure|Fantasy|Horror|Thriller
4703,Chocolat (1988),Drama
161018,Black Shampoo (1976),Action|Comedy|Crime|Drama|Thriller
165717,Je vous aime (1891),Documentary
66,Lawnmower Man 2: Beyond Cyberspace (1996),Action|Sci-Fi|Thriller
107651,Solo  (2013) ,Mystery|Thriller
189919,The President's Mistress (1978),Drama|Mystery|Thriller
135887,Minions (2015),Adventure|Animation|Children|Comedy
166723,The Deadly Duo (1971),Action
158352,I Aim at the Stars (1960),Drama
60137,"Rape of Europa, The (2006)",Documentary
133341,The Young Nurses (1973),(no genres listed)
146718,Baby Blues (2012),Thriller
166207,Systemfehler - Wenn Inge tanzt (2013),Comedy
100108,Parker (2013),Crime|Thriller
2549,Wing Commander (1999),Action|Sci-Fi
185537,Nancy (2018),Thriller
69768,Magnificent Obsession (1935),Drama|Romance
181737,Martians Go Home (1990),Comedy|Sci-Fi
55159,Vengeance is Mine (Fukushu suruwa wareniari) (1979),Crime|Drama
121553,Naked Girl Killed in the Park (1972),Horror|Thriller
102843,Attack of the 5 Ft. 2 Women (National Lampoon's Attack of the 5 Ft 2 Woman) (1994),Comedy
125976,Nocturna Artificialia (1979),Animation
91046,"River Why, The (2010)",Drama
125630,We Still Kill the Old Way (2014),Crime
5814,"Rising Place, The (2002)",Drama
161074,Lake Eerie (2016),Horror|Sci-Fi|Thriller
84508,The Raid (1954),Action|Drama|War
83082,Mao's Last Dancer (2009),Drama
158912,One Starry Christmas (2014),Romance
64990,Pete Seeger: The Power of Song (2007),Documentary
104379,Chennai Express (2013),Action|Adventure|Comedy
7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),Drama
100141,Treacle Jr. (2010),Drama
168216,Don't Grow Up (2015),Horror
131528,Stone Cold Dead (1979),Crime|Thriller
98087,Cockneys vs Zombies (2012),Comedy|Horror
84563,Offspring (2009) ,Horror
123749,The Rawhide Years (1955),Western
186445,Some Things That Stay (2007),Drama|Romance
79311,"Hamster Factor and Other Tales of Twelve Monkeys, The (1997)",Documentary
186419,The Life of Fish (2010),Drama|Romance
144408,Firestorm (2013),Action|Crime
128836,The Ghosts in Our Machine (2013),Documentary
180227,God: Serengeti (2017),Comedy
140129,The Near Room,(no genres listed)
141478,From a Place of Darkness (2008),Drama|Horror|Thriller
177571,All My Good Countrymen (1969),Drama
106336,So Young (Zhi wo men zhong jiang shi qu de qing chun) (2013),Drama
146982,The Under-Gifted (1980),Comedy
124745,The Girl in Black Stockings (1957),Crime|Drama
62799,"Express, The (2008)",Drama
4587,Earth Girls Are Easy (1988),Comedy|Musical|Sci-Fi
174813,Gor (1987),Action|Adventure|Fantasy|Sci-Fi
54262,Murder Most Foul (1964),Comedy|Crime|Drama|Mystery|Thriller
153542,Naksha (2006),Action|Adventure
176229,The Devilish Tenant (1909),Comedy|Fantasy
3460,Hillbillys in a Haunted House (1967),Comedy
133255,Regret (2013),Drama
4141,Head Over Heels (2001),Comedy|Romance
92083,Zen (2009),Drama
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy
2203,Shadow of a Doubt (1943),Crime|Drama|Thriller
166617,The Wild East (1993),(no genres listed)
131357,Off the Minnesota Strip (1980),Drama
5782,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
101355,Outlaw of Gor (1988),Action|Fantasy|Sci-Fi
129879,Orders Signed in White (1974),(no genres listed)
90697,Doc (1971),Western
127206,"People, Places, Things (2015)",Comedy
131256,"Feuer, Eis & Dosenbier (2002)",Comedy
1200,Aliens (1986),Action|Adventure|Horror|Sci-Fi
175609,"Ja, Ik Wil! (2015)",Comedy|Romance
168258,Sud (1993),Comedy
157693,Pecos River (1951),Western
81049,Rooster's Breakfast (Petelinji zajtrk) (2007),Drama
142780,True Women (1997),Drama|Romance|War|Western
92698,Israeli Intelligence (Hamosad Hasagur) (2007),Action|Comedy
5863,Take This Job and Shove It (1981),Comedy
151655,Hundra,Adventure|Fantasy
141299,Peter Pan (2000),Children|Fantasy
162670,League of Gods (2016),Action|Fantasy
165037,The Monte Carlo Story (1956),Comedy|Drama
60538,Shrooms (2007),Horror|Thriller
150864,80 Milionów (2011),Action
185019,Infidelity in Suburbia (2017),Thriller
129685,"Love, Passion and Pleasure (1972)",Comedy
187089,The Bottomless Bag (2017),Drama|Mystery
117706,Lost Christmas (2011),Drama
146086,Kshanbhar Vishranti (2010),(no genres listed)
33722,Ladies in Lavender (2004),Comedy|Drama|Romance
185739,That’s Not My Dog! (2018),Comedy
170925,The Rift (2016),Horror|Sci-Fi|Thriller
26326,"Holy Mountain, The (Montaña sagrada, La) (1973)",Drama
137751,Mrs. Ashboro's Cat (2003),Children|Thriller
26370,"Message, The (a.k.a. Mohammad: Messenger of God) (1976)",Adventure|Drama|War
134063,Halleluja for Django (1967),(no genres listed)
135895,Hound-Dog Man (1959),(no genres listed)
107338,Dampfnudelblues (2013),Comedy|Crime
165935,Vice and Virtue (1963),Comedy|Drama
87094,Dreams (Kvinnodröm) (1955),Drama
996,Last Man Standing (1996),Action|Crime|Drama|Thriller
188301,Ant-Man and the Wasp (2018),Action|Adventure|Comedy|Fantasy|Sci-Fi
130448,Poltergeist (2015),Horror|Thriller
192271,Shanti Nilayam (1972),Drama
6083,Hammett (1982),Crime|Mystery
182491,Mado (1976),Drama
104671,Dracula (Dracula 3D) (2012),Horror|Romance|Thriller
141826,The Garage (1979),Comedy|Drama
62376,City of Ember (2008),Adventure|Children|Sci-Fi
142991,Mediterranea (2015),Drama
45756,Tammy and the Bachelor (1957),Musical|Romance
158078,The Diary of Anne Frank (1995),Animation|Drama|War
173079,Santo vs. the Vampire Women (1962),Action
82633,"Kuroneko (Black Cat from the Grove, The) (Yabu no naka no kuroneko) (1968)",Drama|Fantasy|Horror|Romance
149648,Magnificent Doll (1946),Drama
26064,"Bad Sleep Well, The (Warui yatsu hodo yoku nemuru) (1960)",Drama|Thriller
80368,Udzinarta mze (1992),Crime|Drama
25820,"Raven, The (1935)",Horror
2484,Tinseltown (1997),Comedy|Crime|Drama
43292,Thoughtcrimes (2003),Action|Crime|Drama
162080,Johan Falk: Kodnamn Lisa (2013),Action|Crime|Thriller
183665,The Moors Murders,(no genres listed)
137363,The Mother Of Invention (2010),Comedy
135003,The American Ruling Class (2005),Documentary
160768,Fair Game (1986),Action|Horror|Thriller
154288,Triangle: Remembering The Fire (2011),Documentary
123435,Wreckage (2010),Horror|Thriller
157442,L'opéra de quat'sous (1931),(no genres listed)
6459,"Desert Fox, The (1951)",Drama|War
843,Lotto Land (1995),Drama
6540,Madame Satã (2002),Drama
178149,Becoming Santa (2011),Comedy|Documentary
140669,L'onorata famiglia (1976),Crime|Drama
74727,Gentlemen of Fortune (Dzhentlmeny udachi) (1972),Comedy|Crime|Drama|Mystery
4100,Disorderlies (1987),Comedy
181695,No Men Allowed (2011),Comedy
72321,Michael Jackson: Life of a Superstar (2009),Documentary
125700,Hard Luck Hero (2003),(no genres listed)
123087,The Return of Sabata (1971),Action|Western
184497,The Trader (2016),Documentary
83666,Gitarrmongot (2004),Drama
161840,Delicious (1931),(no genres listed)
103676,My Avatar and Me (Min Avatar og mig) (2010),Documentary
189429,Royal Matchmaker (2018),(no genres listed)
33621,Somersault (2004),Drama
127176,The First Movie (2009),Documentary
2100,Splash (1984),Comedy|Fantasy|Romance
149077,The Perfect Weapon (1991),Action|Drama
7354,Mad Dog and Glory (1993),Comedy|Drama|Romance
156603,In Search of Blind Joe Death: The Saga of John Fahey (2013),Documentary
104601,"Stranger Within, The (2013)",Thriller
132549,Grandma (2015),(no genres listed)
4499,Dirty Rotten Scoundrels (1988),Comedy
1871,"Friend of the Deceased, A (Priyatel pokonika) (1997)",Comedy|Drama
77919,"Chalk Garden, The (1964)",Drama
175707,A German Life (2016),Documentary
141942,Pokémon: Zoroark: Master of Illusions (2010),Adventure|Animation|Children
127090,The Killing Jar (2010),Drama|Thriller
181219,Принцесса и Людоед (1977),Animation
147522,Point of Impact (1993),Action|Crime|Drama
111774,"Unreal Dream: The Michael Morton Story, An (2013)",Documentary
68159,State of Play (2009),Crime|Drama|Thriller
180783,Minor Mishaps (2002),Drama
148767,A Kid in Aladdin's Palace (1998),Adventure|Children
144412,Hidden (2009),Horror|Thriller
109953,"Cat Concerto, The (1947)",Animation|Children|Comedy
116527,Saturday's Children (1940),Drama|Romance
140767,Conversations with Mother (2004),Comedy|Drama
138072,Live at the Foxes Den (2013),Drama
95624,"Firm, The (2009)",Drama
181681,marg mahi (2016),Drama
7485,Good Morning (Ohayô) (1959),Comedy
8903,"Terror, The (1963)",Horror|Mystery
26526,Drunken Tai Chi (Siu taai gik) (1984),Action|Comedy
171839,Breakfast on the Grass (1979),Adventure|Children|Comedy
184049,The Mystery of Green Hill (2017),Adventure|Children|Mystery
135260,Problem Child 3 (1995),Comedy|Fantasy
5833,Dog Soldiers (2002),Action|Horror
135129,The Drunk (2014),(no genres listed)
1806,Paulie (1998),Adventure|Children|Comedy
100347,Finding Joy (2013),Comedy
179859,Badlands of Kain (2016),Horror|Mystery|Thriller
2224,Downhill (1927),Drama
132261,King Lear (1971),Drama
189089,Behind the Walls (2011),Drama|Horror|Mystery|Thriller
4728,Rat Race (2001),Comedy
114752,Bloody Pit of Horror (Il boia scarlatto) (Virgins for the Hangman) (1965),Horror
5810,8 Mile (2002),Drama
105529,Stealing a Nation (2004),Documentary
190273,The Blue Eyes of Yonta (1992),Drama
191319,Sarocharu (2012),Comedy|Drama
181725,Eat the Rich (1987),Action|Comedy|Crime
168896,Deadly Duo (1962),Mystery
132768,On a Moonlit Night (1989),(no genres listed)
183551,Hate Crime (2013),(no genres listed)
5596,Spaced Invaders (1990),Adventure|Comedy|Sci-Fi
191713,Noise (2007),Crime|Drama|Thriller
139307,Felipe Esparza: They're Not Gonna Laugh At You (2012),Comedy
169872,Chico Xavier (2010),Drama
164865,Beyond Witch Mountain (1982),(no genres listed)
170973,Boyka: Undisputed IV (2016),Action
180385,Bombay (1995),Drama|Romance
109638,"Gentle Breeze in the Village, A (Tennen kokekkô) (2007) ",Drama
184747,Sakhavu (2017),Drama
169446,Female Punishment of the Tokugawa (1968),Horror
112610,"Sunfish, The (Klumpfisken) (2014)",Drama
7644,Divorce Iranian Style (1998),Documentary
182449,The Being (1983),Horror|Sci-Fi
90118,"Sheep Has Five Legs, The (Le mouton à cinq pattes) (1954)",Comedy
