movieId,title,genres
170267,Kill Squad (1982),Action|Drama
4841,Divine Madness! (1980),Comedy
105414,Mariage à Mendoza (2012),Comedy|Drama
125025,The Taqwacores (2010),Action|Comedy|Drama
5412,"Villain, The (1979)",Comedy|Western
123613,Playing for Time (1980),Drama
3971,"Private Eyes, The (1981)",Comedy|Mystery
117696,Executioners from Shaolin (1977),Action|Drama
183835,The Nothing Factory (2017),Drama
142795,Love Is in the Air (2011),(no genres listed)
102841,At the River I Stand (1993),Documentary
141179,Captive (2012),Drama|Thriller
104506,Sparrows Dance (2012),Drama|Romance
164017,The Fall of the House of Usher (1928),Horror
2198,Modulations (1998),Documentary
1164,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),Drama
2361,Pink Flamingos (1972),Comedy
134931,Tulips of Haarlem (1970),(no genres listed)
185459,Trimurti (1995),(no genres listed)
4591,Erik the Viking (1989),Adventure|Comedy|Fantasy
147766,Becoming Me (2014),Documentary
136798,Let Us Prey (2014),Horror
170289,Species III (2004),Action|Horror|Sci-Fi
135015,The Treasure of San Gennaro (1966),Comedy
138758,Jacob (2011),Horror
2625,Black Mask (Hak hap) (1996),Action|Adventure|Crime|Sci-Fi|Thriller
33933,Ulzana's Raid (1972),Adventure|Western
81274,Under the Stars (Bajo las estrellas) (2007),Drama
79234,Snake-Crane Secret (She hao dan xin zhen jiu zhou) (1976),Action|Drama
135502,The Boy and the World (2013),Animation
138266,The Perfect Getaway (1998),(no genres listed)
127031,Pizzas (2012),Drama
187299,Mickey's Garden (1935),Animation
159940,The Crash (1932),Drama
125868,"Aquí llega Condemor, el pecador de la pradera (1996)",Comedy|Western
3544,Shakes the Clown (1992),Comedy
94144,"Chance of a Lifetime, The (1943)",Crime|Drama
187831,Guru Sishyan (1988),Action|Comedy
95606,Thomas Jefferson (1997),Documentary
186505,Angst (2003),Drama
171163,Mr. Mike's Mondo Video (1979),Comedy
3350,"Raisin in the Sun, A (1961)",Drama
138220,Hired Killer (1966),Crime|Thriller
4927,"Last Wave, The (1977)",Fantasy|Mystery|Thriller
31826,Bright Leaves (2003),Documentary
124819,Midnight Crossing (1988),Mystery|Thriller
129526,The Color of Milk (2004),Comedy|Drama
164306,The House That Drips Blood on Alex (2010),(no genres listed)
2868,Fright Night Part II (1988),Horror
178555,Our Town (1977),(no genres listed)
86809,Carolina Moon (2007),Drama|Mystery|Romance
141918,Dude Bro Party Massacre III (2015),Comedy|Horror
901,Funny Face (1957),Comedy|Musical
152790,Sing Your Way Home (1945),Comedy
1855,Krippendorf's Tribe (1998),Comedy
191867,Let There Be Light (2017),Documentary
174155,Faust et Méphistophélès (1903),Fantasy|Horror
180199,S.M.A.R.T. Chase,(no genres listed)
128007,Fantômas: Fantômas Against Fantômas (1914),Crime|Drama
145299,Safelight (2015),Drama
137785,Forever's End (2013),Drama|Thriller
1965,Repo Man (1984),Comedy|Sci-Fi
65772,"Lazarus Project, The (2008)",Drama|Thriller
40275,Everything Put Together (2000),Drama
1664,Nenette and Boni (Nénette et Boni) (1996),Drama
60702,WarGames: The Dead Code (2008),Drama|Sci-Fi|Thriller
148761,Atomic Train (1999),Action|Thriller
140309,Uncle John (2015),Crime|Drama|Mystery
94401,If a Tree Falls: A Story of the Earth Liberation Front (2011),Documentary
147764,As You Were (1951),Comedy
32799,Maidens in Uniform (Mädchen in Uniform) (1931),Drama|Romance
8915,Stage Beauty (2004),Drama
160910,The Circus (1943),Comedy
100385,Midnight's Children (2012),Drama
5512,Secret Ballot (Raye makhfi) (2001),Comedy
94312,"Catechism Cataclysm, The (2011)",Comedy
124807,Jay-Z: Made in America (2013),Documentary
146402,Pukar (2000),Action|Drama|Thriller
149992,Blind (2007),Drama|Romance
2037,Candleshoe (1977),Adventure|Children|Comedy
155464,Sweet 'n Short (1991),Comedy
63876,Milk (2008),Drama
193185,Fahrenheit 11/9 (2018),Documentary
125329,Midnight (1982),Comedy|Horror|Romance
107541,As Cool As I Am (2013),Comedy|Drama
63808,"Class, The (Entre les murs) (2008)",Drama
108748,Tapestries of Hope (2009),Documentary
2397,Mass Appeal (1984),Drama
3765,"Hot Spot, The (1990)",Crime|Drama|Romance
156460,Gentle Giant (1967),(no genres listed)
124571,Scarred City (1999),Action|Thriller
77229,Hotel Reserve (1944),Thriller
93463,Eye of the Devil (1966),Horror|Mystery
95218,First Position (2011),Documentary
78081,Delusions of Grandeur (La folie des grandeurs) (1971),Comedy
113862,"Guest, The (2014)",Thriller
140168,The Invoking (2013),Horror|Thriller
131978,Thunder Alley (1985),Drama
169172,Have a Nice Day (2017),(no genres listed)
2057,"Incredible Journey, The (1963)",Adventure|Children
7075,"Court Jester, The (1956)",Adventure|Comedy|Musical
5405,Dakota (1945),Western
142983,Delirium (1972),Mystery|Thriller
152607,El rey de los huevones (2006),Comedy
141934,Hamtaro: The Captive Princess (2002),Adventure|Animation|Children|Fantasy
156617,The Roman Spring of Mrs. Stone (2003),Drama
173015,King Dinosaur (1955),Horror|Sci-Fi
141070,Venom (1966),Drama
69609,Holly (2006),Drama
175891,Nothing Funny (1996),Comedy
1954,Rocky (1976),Drama
1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),Horror
5337,Delirious (1991),Comedy
137206,Ultrasonic (2012),Drama|Thriller
4680,Vampire's Kiss (1989),Comedy|Fantasy|Horror
136530,Pokémon: Jirachi Wish Maker (2003),Action|Adventure|Animation|Children
122581,Night Vision (1997),Action
171557,The Bartender (2015),Comedy
188341,Outside In (2018),Drama
109485,"Inevitable Defeat of Mister & Pete, The (2013)",Drama
185515,Defamation (2009),Documentary
188357,American Bet (1997),Drama|Romance
106458,"Tiger from Tjampa, The (Harimau Tjampa) (1953)",Drama
41824,Address Unknown (2001),Drama|War
147064,The Fat Man (1951),Mystery
179671,A Tale of Samurai Cooking - A True Love Story (2013),Drama
155852,Wavemakers (2013),Documentary
174203,Les tulipes (1907),(no genres listed)
6802,Consenting Adults (1992),Thriller
179217,Occupants (2015),Horror|Sci-Fi|Thriller
3505,No Way Out (1987),Drama|Mystery|Thriller
78557,Aladin (2009),Comedy|Fantasy|Musical|Romance
7384,Since Otar Left (Depuis qu'Otar est parti...) (2003),Drama
163032,What's Between Us (2015),Drama
182305,El Terrible Toreador (1929),Animation
138540,Black Day Blue Night (1996),Crime|Drama|Romance|Thriller
120936,The Hire: Powder Keg (2001),Action
112078,"Wrath of God, The (1972)",Western
176669,Hard Hunted (1992),Action|Thriller
165185,Slave Girls from Beyond Infinity (1987),Action|Adventure|Sci-Fi
103651,Tai Chi Hero (2012),Action|Comedy|Drama|Fantasy|Sci-Fi|IMAX
166627,The Alien Saga (2002),Documentary|Sci-Fi
169166,To the Bone (2017),Drama
71995,"Dark Lurking, The (2008)",Action|Horror|Sci-Fi
3876,Jerry and Tom (1998),Comedy|Crime|Drama
5759,"Ladies and Gentlemen, the Fabulous Stains (a.k.a. All Washed Up) (1981)",Comedy|Drama
151993,Polycarp (2015),Drama
144388,When Night Falls (2007),Horror|Thriller
4789,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller
182259,Winter (1930),Animation
128318,Charlie Victor Romeo (2013),Documentary|Drama|Thriller
3845,And God Created Woman (Et Dieu... créa la femme) (1956),Drama
128856,Crockdale (2011),Drama
162060,The Polar Boy (2016),Drama
136528,Miracle In Lane 2 (2000),Children|Drama
136455,Iron Man & Captain America: Heroes United (2014),Action|Adventure|Animation
1733,Afterglow (1997),Drama|Romance
161944,The Last Brickmaker in America (2001),Drama
116068,Cold Heart (2001),Romance|Thriller
119214,Food Stamped (2010),Documentary
158711,Boy 7 (2015),Action|Sci-Fi|Thriller
89018,Miranda (1948),Comedy|Fantasy|Romance
7699,Who the Hell Is Juliette? (¿Quién diablos es Juliette?) (1997),Documentary
178057,A Boring Story (1983),(no genres listed)
157156,Otto - The New Movie (1987),Comedy
72712,Objectified (2009),Documentary
115998,The Guardians (2012),Action|Thriller
172407,A Tale of Lost Times (1964),Children|Comedy|Fantasy
7227,"Trouble with Angels, The (1966)",Comedy
5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
150070,Lost Persons Area (2009),Drama
8015,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy
148719,China Heavyweight (2012),Documentary
49752,Red-Headed Woman (1932),Comedy|Romance
183399,"His Majesty, the Scarecrow of Oz (1914)",Adventure|Children|Comedy|Fantasy
89800,You're Telling Me! (1934),Comedy
166536,Old Stone (2016),Drama
40826,Rent (2005),Drama|Musical|Romance
2259,Blame It on Rio (1984),Comedy|Romance
87595,King of Jazz (1930),Animation|Musical
100259,Kilometre Zero (Kilomètre zéro) (2005),Drama|War
176055,Foreign Fields (2000),Drama
136194,Dracula III: Legacy (2005),Horror
182403,The Whiskey Bandit (2017),Action|Crime
164643,A Bride for Rip Van Winkle (2016),Drama
177849,Greed in the Sun (1964),Action|Adventure|Comedy
131594,Last Resort (1986),Comedy
95756,"Cat in the Hat, The (1971)",Animation|Children
162576,13 Cameras (2015),Drama|Horror
104608,Autopsy (2008),Horror
115545,"Star for Two, A (1991)",Drama|Romance
156286,The Noose Hangs High (1948),Comedy
191667,Beastie Boys: Video Anthology (2000),Documentary
154220,The War of the Worlds: Next Century (1981),Sci-Fi|Thriller|War
150324,The Cheetah Girls: One World (2008),Children|Comedy|Drama
190357,Beyond Evil (1980),Horror
47701,"Ritz, The (1976)",Comedy
2964,Julien Donkey-Boy (1999),Drama
122737,The Thirst (2007),Horror
27198,Peculiarities of the National Fishing (Osobennosti natsionalnoy rybalki) (1998),Comedy
166912,My Dead Boyfriend (2016),Comedy
165077,London in the Raw (1965),Documentary
146654,Nous trois ou rien (2015),Comedy|Drama
140208,The World is Big and Salvation Lurks Around the Corner (2008),Drama
112792,Operation Ganymed (1977),Sci-Fi
169932,School's out (2015),(no genres listed)
162674,Catatan (Harian) Si Boy (2011),Drama
135871,The Invisible Front (2014),Documentary|Drama
85261,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX
103259,K-911 (1999),Action|Comedy|Crime
132032,The First Time (1982),Drama
181741,The Face of Fu Manchu (1965),Crime
133701,Anthrax (2001),(no genres listed)
54116,First Snow (2006),Drama|Thriller
3407,"Carriers Are Waiting, The (Convoyeurs attendent, Les) (1999)",Comedy|Drama
169744,Zombie Pizza (2017),Comedy|Horror
97148,Elia Kazan: A Director's Journey (1995),Documentary
164839,Moondance Alexander (2007),Children|Drama
179495,All I See Is You (2017),Drama|Thriller
158066,Spiral Jetty (1970),Documentary
156303,Valley of the Kings (1954),Adventure
44585,"Goodbye, South, Goodbye (1996)",Crime|Drama
169082,The Clearstream Affair (2015),Thriller
118744,Alive or Preferably Dead (1969),Comedy|Western
80588,IMAX: Hubble 3D (2010),Documentary|IMAX
178897,That Lovely Girl (2014),Drama
124761,Operation Cobra (1997),Action
132502,Diamond Head (1963),Drama
8728,"Creeping Flesh, The (1973)",Horror|Sci-Fi
69931,"Brief Vacation, A (breve vacanza, Una) (1973)",Drama|Romance
89116,Tight Spot (1955),Drama|Film-Noir|Thriller
2843,"Black Cat, White Cat (Crna macka, beli macor) (1998)",Comedy|Romance
89973,Here Comes Peter Cottontail (1971),Animation|Children|Musical
178085,November Criminals (2017),Crime|Drama
142837,Mr. & Mrs. Khiladi (1997),(no genres listed)
167808,Fear of the Flesh: The Making of The Fly (2005),Documentary
71361,I Want You (1998),Crime|Drama|Romance
175783,First Kill (2017),Action|Thriller
3202,Even Dwarfs Started Small (Auch Zwerge haben klein angefangen) (1971),Drama|Horror
1656,Swept from the Sea (1997),Drama|Romance
178379,Beauty and the Dogs (2017),Thriller
31195,Pippi in the South Seas (Pippi Långstrump på de sju haven) (1970),Adventure|Children
144298,Avalon High (2010),Children|Drama|Fantasy
3999,Vertical Limit (2000),Action|Adventure
147642,"Just You and Me, Kid (1979)",Comedy
94893,Letters to God (2010),Children|Drama
124683,one eyed king (2001),Action|Crime|Drama|Thriller
8334,"Cowboys, The (1972)",Western
160906,El Gendarme Desconocido (1941),Comedy
177583,Ostende (2011),(no genres listed)
133305,Breeders (1997),Horror|Sci-Fi
56372,Tokyo Twilight (Tôkyô boshoku) (1957),Drama
121461,Snowboard Academy (1996),Comedy
80950,"Private War of Major Benson, The (1955)",Children|Comedy|Romance
129064,Joanna (2013),Documentary
125493,Le petit poucet (2001),Adventure|Children|Fantasy
765,Jack (1996),Comedy|Drama
188021,You Choose! (2017),Comedy|Romance
144670,Freedom Riders (2010),Documentary
145676,3 Avengers (1964),(no genres listed)
685,It's My Party (1996),Drama
158262,Visiting One's Son (1967),(no genres listed)
153,Batman Forever (1995),Action|Adventure|Comedy|Crime
172011,Dig Two Graves (2014),Fantasy|Mystery|Thriller
174153,Bluebeard (1901),Drama|Fantasy|Horror
32392,800 Bullets (800 Balas) (2002),Comedy|Crime|Drama|Western
33507,Agatha (1979),Drama|Mystery
143277,Svend (2011),Documentary
123052,No Greater Glory (1934),(no genres listed)
32935,Evil Remains (Trespassing) (2004),Horror|Thriller
184073,The Psycho Legacy (2010),Documentary
122721,Miracle in the Rain (1956),Drama|Romance
142482,Monster Hunt (2015),Action|Comedy|Fantasy
132150,The 7 Grandmasters (1977),Action
111774,"Unreal Dream: The Michael Morton Story, An (2013)",Documentary
6860,Mobsters (1991),Crime|Drama
78776,Hannah Free (2009),Drama
125171,Voodoo Island (1957),Horror
157348,"My Love, Don't Cross That River (2014)",Documentary
45074,"Wild, The (2006)",Adventure|Animation|Children|Comedy|Fantasy
118208,Stiletto (1969),Crime|Drama
87268,"Nightmare in Las Cruces, A (2011)",Documentary
110848,Bright Road (1953),Drama
165989,Ten Gentlemen From West Point (1942),Drama
105659,Weird Woman (1944),Drama
144714,The Perfect Guy (2015),Drama|Thriller
108046,"Soldier's Plaything, A (1930)",Comedy|Drama|Romance|War
47886,Yrrol: An Enormously Well Thought Out Movie (Yrrol - en kolossalt genomtänkt film) (1994),Comedy
176425,Xuan Zang (2016),(no genres listed)
565,Cronos (1993),Drama|Horror
74099,Virginia City (1940),Action|Drama|Romance|Western
144666,Blondie Has Servant Trouble (1940),Comedy
158520,Under the Gun (1988),Action|Comedy
122308,Ricky Gervais: Out of England - The Stand-Up Special (2008),Comedy
130680,Operation Thunderbolt (1977),Action|Drama|Thriller
107466,Always (1985),Comedy|Drama
164721,"Signed, Sealed, Delivered: From Paris With Love (2015)",Children
136251,Scooby-Doo! Stage Fright (2013),Adventure|Animation|Children
151605,Lo and Behold: Reveries of the Connected World (2016),Documentary
178067,We Don't Belong Here (2017),Children|Drama
112929,Paradise: Hope (Paradies: Hoffnung) (2013),Drama
162960,As If I Am Not There (2010),Drama|War
48268,Empire Falls (2005),Drama|Romance
138730,Heart of the North (1938),(no genres listed)
3424,Do the Right Thing (1989),Drama
86347,Louis C.K.: Chewed Up (2008),Comedy
131031,La liga no es cosa de hombres (1972),(no genres listed)
175517,Hi-Jack Highway (1955),Drama
168718,My Grandmother (1929),(no genres listed)
163160,Stella (1950),(no genres listed)
806,American Buffalo (1996),Crime|Drama
170831,True True Lie (2006),Comedy|Drama|Fantasy|Romance|Thriller
153686,Siege of the Saxons (1963),(no genres listed)
157053,The Education of Sonny Carson (1974),Drama
160203,Styria (2013),Fantasy|Horror|Mystery|Thriller
190269,Honey: Rise Up and Dance (2018),Drama
112880,But Not for Me (1959),Comedy|Romance
152569,The Boxcar Children (2014),Adventure|Animation|Children
159717,The Fundamentals of Caring (2016),Drama
120458,Ghost Team One (2013),Comedy|Horror
185185,Cirque du Soleil: Corteo (2006),Children|Documentary
5189,Humanoids from the Deep (1980),Horror|Sci-Fi
81080,Lost Boys: The Thirst (2010),Horror|Thriller
140545,Fantasmagorie (1908),(no genres listed)
163092,The Intervention (2016),Comedy|Drama
139126,The Third Lover (1962),(no genres listed)
143666,The Adventures of Mickey Matson and the Copperhead Conspiracy (2012),Children
105296,Lincz (2010),Drama|Thriller
44851,Go for Zucker! (Alles auf Zucker!) (2004),Comedy
90775,Flicker (2009),Horror
153120,Cantata (1963),Drama
157258,Journey of Honor (1991),Action|Adventure|Drama
107704,Justin Bieber's Believe (2013),Documentary
96421,Lonesome (1928),Comedy|Drama|Romance
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure|Drama
132644,An Act of War (2015),Drama|Mystery
178475,Adua and Her Friends (1960),Drama
178745,Two Champions of Shaolin (1980),Action|Drama
138268,Breaking the Silence (1992),Drama
163448,I sette Fratelli Cervi (1968),(no genres listed)
147668,Opium and the Kung Fu Master (1984),Action|Comedy|Drama
184239,Peter Rabbit (2018),Animation
170042,The Passion (2016),Drama
154152,Bloodlock (2008),Horror
142410,Captive Women 4 (1977),Thriller
152212,The Suram fortress (1922),(no genres listed)
178963,The Crucifixion (2017),Horror|Mystery|Thriller
141152,After the Wizard (2012),Children|Fantasy
122940,Clear History (2013),Comedy
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance
116451,Frisco Kid (1935),Adventure|Romance
47423,Half Nelson (2006),Drama
156966,In Transit (2015),Documentary
101904,Happy (2011),Documentary|Drama
8712,My Favorite Wife (1940),Comedy|Romance
118738,Tough Guys (1974),Action|Crime
5928,"Border, The (1982)",Drama
130826,Rockula (1990),Comedy|Horror|Romance
45730,Lady in the Water (2006),Drama|Fantasy|Mystery
183967,Lupin the Third vs. Detective Conan: The Movie (2013),Action|Animation|Crime|Mystery
180157,Et les mistrals gagnants (2017),Documentary
142973,Ice and the Sky (2015),Documentary
184159,Chandramukhi (2005),Comedy|Drama|Horror
3435,Double Indemnity (1944),Crime|Drama|Film-Noir
135516,Video Violence (1987),Horror
151854,Devil May Call (2013),Horror
5119,Saturday Night and Sunday Morning (1960),Drama
33555,"Invisible Woman, The (1940)",Comedy|Romance|Sci-Fi
136365,Scooby-Doo! Adventures: The Mystery Map (2013),Children
2770,Bowfinger (1999),Comedy
170235,The Invisible Guardian (2017),Crime|Thriller
138976,Room 314 (2006),Drama|Romance
136960,Mosquito (1995),Horror|Sci-Fi
131088,Girls on Top 2 (2004),Comedy
78128,True Legend (Su Qi-Er) (2010),Action|Drama
38198,Darwin's Nightmare (2004),Documentary
73870,"Thaw, The (2009)",Horror|Sci-Fi|Thriller
81631,Trail of the Screaming Forehead (2007),Comedy|Sci-Fi
43904,When a Stranger Calls (2006),Horror|Thriller
174263,Humorous Phases of Funny Faces (1906),Animation|Comedy
