userId,movieId,rating,timestamp
89695,1357,5.0,945198893
146376,231,3.0,836529217
208496,1022,4.0,944403976
65081,5945,4.0,1467896332
102167,1590,2.5,1254537504
13323,85414,4.0,1331976763
170764,4720,4.0,1115790803
64231,1263,1.0,1277358728
193943,668,5.0,849600582
137800,527,5.0,1313531267
72677,3861,3.0,1039185787
73561,4239,4.5,1283391848
66162,6377,3.0,1469555655
235321,4718,2.0,1190071534
279067,141,3.0,1026874268
276388,2860,2.5,1233857946
139328,3702,5.0,994975405
43880,3556,4.5,1328389333
264209,53972,3.0,1254674923
64994,62,3.0,860521315
201524,5881,3.0,1038944566
166815,5046,3.0,1086767966
260430,858,4.0,1216112040
215874,3996,1.0,1057923767
112459,2716,3.0,945845603
271364,2084,5.0,1532887798
158164,150367,3.5,1520630058
197583,1077,5.0,955002561
148335,1125,5.0,851947058
155328,31658,3.5,1156951274
224705,7153,5.0,1479336884
76006,296,4.0,1111481959
229874,1391,4.0,958180062
57931,3916,3.5,1070658850
190879,6934,2.0,1505930667
85159,103736,4.5,1422229306
272436,1961,5.0,1041707123
175050,4965,3.0,1008365816
134048,79132,4.0,1456827009
37510,969,4.5,1058281858
224500,8950,4.0,1443142013
220360,103772,5.0,1512682612
127551,172,2.5,1151578965
25358,2145,3.0,1220062326
163021,353,3.0,1080402732
49412,780,1.5,1156129473
266024,750,3.5,1319221050
20340,858,4.5,1111631370
179382,1732,3.0,955919949
29550,3916,4.5,1105759853
59611,102684,3.5,1422485029
142562,520,3.0,838152739
145978,2428,4.0,971921046
211963,2352,4.0,975535583
182027,333,4.0,844028936
201606,68749,2.5,1362596550
118751,1196,5.0,1026075967
208842,232,5.0,978063250
249734,778,5.0,939056856
16693,8970,4.0,1189566189
151432,588,4.0,959291798
124188,5254,2.5,1080662587
177621,1408,3.0,856866664
255308,81641,5.0,1306312148
143796,1271,3.5,1131885713
184054,3147,4.5,1124138103
256786,5445,3.5,1337186977
57278,5349,4.5,1185684530
54975,51086,4.5,1450339245
195527,6966,3.5,1112508904
26236,6377,3.0,1230761956
82131,104841,4.0,1493364434
166624,2407,3.0,974335134
211963,493,4.0,902073398
169478,1271,3.0,1042759485
168076,31660,3.0,1454444207
254436,2959,4.5,1256924059
272371,1397,3.0,974779269
168344,266,4.0,831212360
70072,6882,4.0,1209440572
140124,3060,4.0,976121187
253996,79132,4.0,1437213901
171681,80831,5.0,1537660630
101077,1094,3.0,860918104
176761,904,5.0,1374535880
113916,135569,4.0,1503987318
129264,4015,1.0,1119499354
81929,81229,5.0,1473940661
242742,3552,2.0,959372961
262989,88125,1.0,1439665963
158970,32,3.0,941323233
184634,1945,5.0,993004599
185756,31685,3.0,1420385432
10701,2716,4.0,947463151
254532,7132,4.0,1146710661
179382,592,3.0,955913925
245019,953,3.0,1287090684
239633,8874,4.5,1249785876
240991,4040,3.0,1138932374
156633,1101,2.5,1476826245
150605,589,5.0,1294517747
262006,276,4.0,833673426
76648,3267,3.5,1285125430
70712,69122,5.0,1422773301
53154,1246,3.0,945904078
23122,1210,4.0,982500040
241039,31696,2.5,1523510598
84346,858,5.0,1200925193
180124,616,3.5,1383745515
231061,3910,1.0,1430795869
131520,1375,4.0,1083477575
77848,3578,4.5,1374275075
131360,1076,3.5,1151761968
60663,8464,5.0,1087363311
258497,162350,4.5,1485315015
51041,481,3.0,847138500
140788,1617,4.0,938799629
42755,737,0.5,1144544524
126304,4011,3.0,1505165032
120617,372,3.5,1143728051
227815,185,3.0,846244425
263940,832,4.0,849370895
246880,27815,4.0,1502019176
134394,168,1.5,1131371263
24280,2976,4.0,943669750
158419,3516,3.5,1140733895
155849,5944,0.5,1107628493
275236,117851,2.0,1417697966
76769,2137,3.0,1271171167
216050,1411,3.0,862670950
259757,4306,3.5,1134003133
48629,293,5.0,1334421698
282347,4568,2.0,1137212100
106378,1196,5.0,1098428118
247188,98122,4.0,1455506087
12124,541,5.0,940501876
236273,1580,4.0,976411226
123383,410,3.0,838410535
135387,539,4.0,846450011
79026,480,4.0,1104505123
179035,475,5.0,835780197
77591,6059,3.0,1474391256
86406,5530,2.0,1488955500
278767,3624,4.0,1048048661
58302,543,3.0,974740532
99835,1271,4.0,953012291
2468,6711,3.0,1164978366
17596,3000,0.5,1458404055
249498,8294,5.0,1205469665
207213,6539,2.5,1142207611
55404,6365,2.5,1125859546
173505,1210,4.0,891418443
129188,58972,3.5,1316671533
157795,6817,3.5,1424790651
268292,1963,2.5,1371565312
85171,1580,2.5,1159834425
26286,861,4.0,876943133
63432,104841,4.0,1385849210
30929,58559,5.0,1463942183
117314,122890,4.5,1515796330
228997,60766,4.5,1242388654
113225,70286,5.0,1279031284
274474,3469,4.0,954805410
56688,5952,4.0,1057011534
87845,539,5.0,848148806
257501,89492,4.0,1434137401
191326,3182,4.0,966620117
163994,144,2.0,845833492
227749,586,3.0,863103428
88118,2432,2.5,1111501753
27971,597,5.0,1036372790
115780,41285,3.5,1161049824
33002,1777,5.0,1038430934
169602,788,3.0,863280396
118818,1196,4.0,948923653
208265,1234,3.5,1332644391
139149,2571,5.0,955593591
278468,1093,2.0,1042737413
206570,79185,3.0,1522165506
208439,66,1.0,837059040
170236,608,5.0,1444767244
278831,902,4.0,965598924
161230,1320,3.5,1323635733
228527,4014,5.0,1296740284
95705,1304,4.5,1067104548
148973,94677,2.0,1514231431
225342,156387,4.0,1514573245
23893,4085,2.5,1067931807
12199,89580,4.5,1467320154
256474,7361,3.5,1396221257
18660,4361,4.5,1292765183
241154,5171,3.0,1137943256
42103,2338,2.0,949261293
190406,2366,3.0,1259109890
108576,1222,4.0,1461965182
251962,91529,5.0,1523562380
174777,3408,4.0,975612280
129891,595,5.0,848844229
71956,380,3.0,829678785
35642,902,4.0,1397238009
153741,6156,4.5,1316481554
169073,1968,3.0,944919862
23466,339,4.0,833897875
56836,109487,5.0,1418602807
93984,112290,2.0,1525748802
191751,2983,4.0,1014260599
104994,293,4.0,1121891480
10353,45,4.0,840723015
101092,1120,3.0,1301116795
9824,5679,4.0,1129138694
163811,135887,5.0,1438116531
225473,1270,4.0,1297412602
113755,38798,3.0,1246217898
283000,133691,4.0,1432951655
218715,4916,2.0,1039715301
141244,2294,3.0,983254827
15696,65802,2.5,1419649845
117311,1220,4.0,1302465519
263010,480,4.0,1326241936
27971,1196,4.0,1061840343
216713,30825,3.5,1150828159
243575,1371,3.0,1357647755
66371,367,2.0,841098625
41755,2028,4.0,1228340014
256628,54908,3.0,1522174762
259981,454,3.0,835608960
214423,5218,3.5,1493469012
221173,426,5.0,845399292
55712,11,3.0,849548172
208659,4306,3.5,1301266872
270121,441,5.0,1111494517
282243,3927,2.0,1147807162
5948,1175,3.5,1303358757
177467,1217,5.0,947349270
56093,292,3.0,845705959
91561,1676,3.0,1135664511
190120,3977,1.5,1259685837
259338,48774,2.0,1416417588
245967,4018,3.0,1289641525
14684,799,3.0,984284085
219019,71899,5.0,1379432887
236395,225,3.0,842820499
232721,1721,3.5,1379276276
233664,3535,4.5,1281730664
93768,928,3.0,979014715
71602,2381,0.5,1373118351
204493,35836,4.0,1225205926
96960,593,4.0,1011415015
172701,786,4.0,840004773
64895,57,4.0,842296265
254877,6502,4.5,1159579232
269643,353,2.5,1425863474
58248,1183,3.5,1178491029
252552,1221,4.0,1065030399
157659,1784,5.0,1125772529
79978,3744,3.0,1223827014
102096,44022,4.0,1209319357
271208,2628,2.0,938776742
29256,7361,4.5,1181931517
188315,62,2.5,1059400914
174419,3301,5.0,971543444
203626,71732,3.5,1474983749
136578,608,5.0,836443023
30769,71379,3.5,1278809239
212118,4792,3.0,1261952027
183917,1801,2.5,1140553687
78848,150,5.0,832488497
1432,610,2.0,1139972529
63783,5685,3.5,1057292076
208254,6807,3.0,1078855712
246348,296,1.0,834418114
133313,4008,4.0,1138298638
196036,1230,2.0,1052561906
197455,1784,4.0,1041357174
77537,719,3.0,867278097
174210,1307,5.0,1056751711
11425,122904,4.5,1535054320
197053,106489,4.5,1514702798
130745,858,5.0,1017729735
132193,2710,2.5,1172765198
239007,71264,5.0,1517427063
223593,3022,5.0,1018818948
21057,110,4.0,843765893
219323,597,2.5,1250593352
280655,2124,3.0,1091425922
13764,2918,2.0,1136419485
136937,38992,3.5,1157908999
41558,2840,4.0,1057782841
172549,296,5.0,1432748977
235295,2499,3.0,958891077
73931,1136,4.0,877208569
32274,97752,3.5,1446859525
107804,260,5.0,1260693555
109343,4220,2.0,988590407
30049,1287,4.0,1281750286
162761,4876,2.0,1360599248
27025,4310,5.0,1010423696
253117,44191,3.0,1489551714
91418,5693,4.0,1036156478
12268,2353,4.0,915725075
64512,48516,3.5,1477912048
47788,5528,3.5,1417434676
231575,2150,4.0,964878097
21394,6305,3.5,1053727690
282865,2890,3.0,945018059
235315,527,4.0,1445441638
139639,30810,3.5,1129531229
261865,8874,4.0,1117668232
103013,130073,1.0,1431470549
179976,2288,4.0,1156546979
28310,2291,4.5,1516435456
78950,2094,2.0,1334688527
281438,173,1.0,1006657096
214018,1185,4.0,974953285
44733,3527,3.5,1157324268
24582,1247,4.0,1421065296
113610,2916,4.0,1058036513
160506,3699,4.0,965179509
233067,3481,4.5,1390425754
222068,3074,4.5,1114570552
10993,2701,3.0,1145386496
126580,1221,4.5,1111781751
4457,1680,4.0,1461974584
19089,2174,3.0,956705636
109793,3270,3.0,1087166336
29911,339,3.0,836515594
161824,2144,3.5,1364604447
100407,3654,4.5,1200437829
47110,920,5.0,947951303
76485,1,3.5,1085879813
97494,1172,5.0,945806047
169404,4223,3.0,1129629608
228314,32,3.0,1200156769
10769,1288,4.0,941597807
161257,3200,5.0,964999546
96622,4993,4.0,1043182531
88028,6365,4.0,1233507707
243601,72226,3.0,1528532530
110713,2378,4.0,1518396638
149929,8985,2.5,1212560027
157698,60684,3.5,1471604627
26448,4053,4.0,1011100289
84352,380,3.0,1073617362
259440,4571,2.0,1001019554
145528,329,3.0,833451966
67863,2020,3.0,945017299
143641,457,4.0,1390079170
138555,66665,4.5,1466593040
104285,1921,3.5,1437648240
121704,380,4.0,833375083
260568,3948,1.5,1266769463
43063,4011,4.0,1196023118
254531,36529,3.0,1130276051
193812,1127,4.0,1139758917
254372,4188,3.5,1143607258
138837,2431,1.0,943908353
121271,1678,3.0,974758435
227640,1214,5.0,1513830908
47572,2921,4.0,1373946074
235058,1081,5.0,1067545997
139886,161,5.0,841871550
28038,2815,1.0,1045087555
4119,2761,3.0,945122353
157283,7160,1.5,1111479295
41055,1367,5.0,852062805
109327,94959,4.5,1500817723
25286,260,3.5,1412111340
127844,1210,4.5,1460928733
167645,146,3.0,845063410
106790,4387,3.0,1001362976
26796,42002,3.5,1476688232
146516,1,3.0,946412613
30529,6350,4.0,1150907101
242064,5785,1.0,1108339299
23026,26133,4.0,1230002349
277535,3676,3.5,1265950096
191957,1907,3.0,1267990758
188864,6970,3.5,1453271105
174144,2517,3.0,1451095790
105295,2572,4.0,996630776
211173,173,2.0,1153384192
13287,3729,3.0,971736556
191779,6385,2.5,1368289146
74332,88339,4.0,1381433416
253410,494,4.0,862446136
171997,4448,3.0,1023846133
120093,102445,4.5,1465873826
263254,6076,3.5,1142286572
96441,68073,3.5,1252266356
124848,40815,5.0,1461082881
205977,910,3.0,1190340365
16218,440,5.0,882143341
253397,7147,3.5,1119548682
62332,71264,3.5,1461302536
151233,27831,4.0,1471705469
135961,47,3.5,1533914344
49433,5459,4.0,1045007117
194912,89745,3.5,1460329382
223059,1569,4.0,941561252
239948,434,3.0,975382476
197524,539,5.0,1062900875
25916,909,3.5,1446070471
212732,237,3.0,837611914
251512,1997,2.5,1229576194
198083,2395,1.5,1111491475
117435,8874,4.5,1522258183
260760,3949,4.0,1480974083
215477,6283,2.0,1111531648
208719,1345,4.0,1459066881
18685,3980,3.5,1238287511
190797,3296,4.0,994798226
57216,2328,4.0,1045803122
30587,111443,4.0,1410560419
151049,292,4.0,985504397
210415,934,3.0,947218354
76494,4396,4.0,996942559
18151,1431,3.0,941849353
183822,505,3.0,835485683
153067,5449,4.5,1105965089
4605,2469,5.0,1443276123
185746,2186,4.0,1374198353
118403,1704,5.0,1042654888
27414,6936,3.0,1460662668
83466,1227,5.0,991693494
198333,49274,3.5,1472313344
271152,1722,1.5,1293219632
253973,2692,5.0,1077441054
171459,4467,3.5,1108617318
217925,4993,5.0,1071354249
206523,350,3.0,1095704006
243838,161580,5.0,1484663922
206050,541,5.0,1190147299
184452,1235,3.0,850134968
154132,912,5.0,956690521
151105,39183,3.5,1168382107
180680,112183,4.5,1498877911
88056,253,4.0,1275305149
215764,176101,3.0,1529871974
108608,2058,3.0,995386182
224455,236,3.0,834646703
96171,150254,3.0,1491092103
94401,91542,1.5,1431735308
47257,368,2.5,1129088876
252774,4816,2.5,1257121473
248903,798,4.0,864750360
248551,6503,2.0,1456438164
138261,552,3.0,1332613106
4694,520,3.0,843158598
62273,166635,3.0,1488933630
269977,1425,3.0,994099452
146098,3475,3.5,1340680969
207260,4310,4.0,1246104749
224454,2710,3.0,939128403
5790,8874,4.0,1309026280
7954,8360,3.0,1347310583
113755,25797,3.0,1237062518
97340,7327,3.5,1454452425
266019,140523,2.5,1534438613
50737,5299,3.0,1046717792
217081,1104,4.5,1181966593
253577,2985,3.5,1437720553
159168,288,3.5,1102836967
159166,8961,4.0,1167996670
82873,44193,2.5,1440015195
253329,948,4.5,1360426701
41890,2716,4.5,1356842412
117225,2178,4.0,941954399
121976,82461,3.0,1466350656
4605,1092,3.0,1443047604
166515,159193,2.0,1481901679
32532,1855,2.0,945901761
30387,81847,4.0,1454444338
164763,1584,5.0,1439576902
202794,1193,4.0,1114652707
72153,736,3.5,1202922955
3985,3826,2.5,1330783194
198024,832,4.0,1107148101
81710,115967,4.5,1494615456
21124,7388,3.5,1139676765
156366,181,3.0,843428955
197522,133771,3.0,1473649328
271299,4027,4.0,1275461232
111908,1422,1.0,960699876
185717,7584,4.0,1112375667
78511,2099,4.0,949554299
215829,7083,3.5,1074787281
210357,60609,3.0,1434987335
95727,7748,3.0,1140308225
201842,47200,4.5,1199798843
210636,7571,4.0,1514540711
209222,185,3.0,852746449
77865,5690,4.5,1092553817
240828,1183,4.0,1098675070
128485,2600,4.0,1322231418
66472,74789,4.0,1271527945
164767,236,3.0,832596694
176046,3615,2.5,1528317892
239020,356,4.5,1226418935
226668,143653,5.0,1463600905
256730,1047,2.0,1286430353
14755,2797,4.0,1030228758
12305,1978,0.5,1057742036
245153,1295,4.0,853415027
95979,339,3.0,843573325
111530,73,4.0,845282189
30715,2194,4.5,1111670472
234192,71379,4.0,1497732227
14471,1392,5.0,1262875388
15512,4979,3.5,1514669116
102698,3130,2.0,1025712468
153516,139644,4.5,1454337565
193831,81591,3.5,1293076670
87985,4969,4.0,1008177338
202841,6056,4.5,1180820015
113058,1393,5.0,1086996225
167605,208,3.0,835950950
194257,60684,5.0,1489737442
167215,1204,4.0,978225456
175632,4865,4.0,1099615733
112491,2391,4.5,1071636934
112795,8958,3.5,1420121210
278753,5618,3.0,1440879645
71857,2194,4.5,1446162367
281213,410,3.0,844345977
198573,7387,5.0,1262744584
168667,150,5.0,899227148
169923,7104,5.0,1507259666
78319,3481,3.5,1410373321
90733,3489,4.0,1468725761
193768,1282,4.0,851274237
248698,1917,4.0,942705639
262364,7090,4.0,1167996699
107480,59315,4.0,1429391462
260917,34,2.0,942774840
45530,2248,3.0,1007781246
106280,4268,3.0,1007189736
16044,7153,5.0,1434464879
144931,164411,1.0,1491438151
12029,4067,2.0,1011891313
8860,1975,3.0,1065738284
263786,103384,3.5,1432285924
223727,589,5.0,965169697
73412,27253,3.5,1262910202
82305,1884,3.0,1010659848
56592,6377,2.5,1457809309
128979,7297,4.5,1075822721
16671,1877,3.0,901700220
17241,2064,5.0,1069601777
117821,70,4.5,1112720096
114976,4027,4.5,1446086959
182656,5816,3.5,1509208173
92848,1997,4.5,1473981962
157851,224,3.5,1228025888
251196,231,4.0,1076307986
143789,1356,5.0,867039288
54790,152081,5.0,1524996592
122873,71211,4.0,1258929841
158751,111,5.0,1218408918
161717,8638,4.0,1109868468
21785,74795,4.0,1279941404
3643,2396,5.0,945852903
198678,1416,1.0,886160764
133330,97936,3.0,1364301065
207907,353,5.0,832796195
150479,41566,4.0,1139699616
35624,879,1.0,929577397
45070,1073,4.0,1266162954
156955,45,3.0,853419607
89267,4203,4.5,1119170299
91269,8985,1.5,1495885081
76333,39,2.0,832135420
15850,3977,3.0,1327579365
60625,4343,1.0,1445005676
2878,70286,4.5,1498842086
5506,49278,3.5,1348795860
198126,2806,3.0,1383699490
139874,3771,3.0,1009949756
35898,908,3.0,1109571852
174785,7445,3.0,1296929397
158661,51662,4.5,1462199439
221273,608,5.0,851791281
193955,2997,3.5,1250572512
156871,1010,3.0,972446040
108255,1230,5.0,962538629
10804,8961,4.0,1182630545
82141,33679,2.0,1190295896
272015,5349,3.0,1247831668
112420,71530,3.0,1445517001
50343,597,4.0,839535795
65194,92938,0.5,1383634575
3344,1025,3.5,1113315825
106882,88672,3.5,1380830141
149607,2699,3.0,942232345
108829,1090,4.0,1427744852
151107,2288,4.0,1063405119
208336,2671,3.0,1065473798
178330,379,4.0,945058582
84352,5747,3.0,1085596959
98564,835,2.0,1106719068
101036,480,2.0,940130088
66512,52,4.0,1079528056
194138,1912,5.0,945114811
42445,47997,3.0,1333337892
93484,2150,5.0,977222000
90269,709,2.5,1139723791
164591,2083,4.0,1365193609
57508,175753,2.5,1507835662
240155,1322,3.5,1175238017
230198,4025,5.0,1434330475
37881,1938,2.0,1113931089
263816,182853,3.0,1524301471
281499,7445,3.5,1372547746
252525,909,5.0,1224616991
268632,434,3.0,845506212
36117,1220,5.0,1039459794
46647,1721,3.0,963869623
57838,832,3.5,1228926769
116250,2174,5.0,952107884
10961,81845,4.0,1448646978
224745,2628,1.0,1037746396
86991,3536,5.0,1171582650
167676,1616,2.0,945251592
159870,1060,3.0,941020257
69311,3361,4.0,975032000
30656,3996,4.0,1011463056
172283,36,5.0,851586297
10288,56367,2.0,1285603174
237363,1748,3.5,1334672361
32676,1663,3.0,1309228779
11103,2302,4.5,1063066439
57184,2300,3.0,1413954598
223344,527,3.0,1432402448
7959,593,4.0,1480449484
143040,104879,5.0,1464886729
202922,7073,4.0,1073054576
151468,553,4.0,964744346
57082,2858,4.0,1535148512
271756,1197,4.0,1385587438
116706,3639,4.5,1267273655
204755,3552,4.5,1462084388
244466,5673,5.0,1042567563
82084,1247,4.0,1355526836
155210,8981,4.0,1107793601
79462,2336,3.5,1272185721
234002,4792,3.5,1179028246
247244,1093,2.5,1164840511
84775,4973,5.0,1511177964
53571,2391,4.5,1257080316
30712,5630,3.5,1200089986
156106,2028,4.0,1095006353
173372,54001,2.5,1323719043
203422,5945,3.5,1186254264
13306,1092,2.5,1468378418
228081,1678,5.0,990543582
177736,3253,3.5,1191490903
152403,527,5.0,839451845
147014,148626,5.0,1510965697
209261,1784,4.0,1375466387
167901,6888,3.0,1219655906
256553,2393,4.0,968346193
82800,778,4.0,945076288
156190,32213,3.5,1509196081
36153,64497,3.0,1229619761
72420,1784,4.0,967811989
198873,1278,3.0,851290446
56073,31698,1.0,1331285921
133398,4127,3.0,987551257
72448,80615,3.5,1290863356
278450,5989,4.0,1498400579
5891,1777,5.0,964648669
169643,161,4.0,844443761
240712,1204,4.5,1514729960
143428,2949,5.0,949732921
232721,1610,4.0,1379276526
101185,3578,3.5,1443469850
142862,442,3.5,1111723933
104335,1884,3.5,1537207480
193068,159917,4.5,1477505302
45201,1227,4.0,876507045
68870,2355,5.0,959723668
221896,26662,4.5,1279297718
9746,50685,4.0,1214787887
247936,1280,4.0,1034484180
191091,60069,5.0,1458413532
77218,260,4.0,1171890852
176630,1831,3.0,894494360
33640,160656,3.0,1500816112
87271,1552,4.0,939877632
254278,14,3.0,841840554
178115,5026,5.0,1032552278
40103,2683,1.0,1442016863
253815,62,3.0,827893569
699,122882,3.0,1508885728
147293,39444,4.5,1272836937
281021,22,4.0,831578340
128244,730,3.0,848774337
220002,48385,2.5,1196101598
162766,492,4.5,1074593293
53378,64957,3.5,1529910780
69713,1588,2.0,977091484
245344,457,5.0,1002172437
234641,2428,2.0,1073613044
266168,4226,5.0,1004812429
123100,98065,3.5,1450163724
47686,186,4.0,1111547099
83629,8501,3.5,1182511535
149042,2959,5.0,1458313774
175273,34162,2.0,1464921801
169567,49272,4.5,1207521337
148184,747,1.0,853544952
260838,71535,3.5,1493947519
49711,3436,1.0,1106020124
103512,84152,2.5,1451070698
35477,858,4.0,1536257968
251095,1291,5.0,1278564924
194357,1387,4.0,1167091867
241046,2548,5.0,924133515
248694,2798,1.0,1457279433
174085,90647,3.0,1420415160
84400,2053,3.5,1525586144
176702,1282,4.0,980419636
253208,1097,3.0,1239564006
35608,4325,5.0,1527357415
62484,110,4.0,945300615
104830,3253,3.5,1196783599
252919,2125,5.0,901699510
189730,2997,3.0,965969845
282135,1376,3.0,973958965
257446,1073,5.0,998062433
248511,122882,5.0,1439330749
31305,1003,3.0,912275636
9248,848,2.0,955093207
39212,475,4.0,1060645562
62516,663,2.0,900716397
182043,4993,2.5,1062706584
33438,4011,2.0,1397236804
280572,2094,4.0,1074054811
129540,1917,1.0,1202493114
89069,502,3.0,992988853
46289,3897,2.0,1077190100
218999,3468,5.0,1023812037
23479,1278,3.5,1318610599
134209,7836,3.5,1441980147
76462,94,3.0,858720938
